Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_01503,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01504,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01505,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01506,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01507,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01508,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01509,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01510,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01511,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01512,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01513,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01514,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01515,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01516,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01517,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01518,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01519,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01520,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01521,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01522,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01523,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01524,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01525,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01526,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01527,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01528,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01529,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01530,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01531,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01532,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01533,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01534,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01535,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01536,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01537,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01538,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01539,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01540,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01541,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01542,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01543,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01544,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01545,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01546,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01547,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01548,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01549,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01550,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01551,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01552,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01553,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01554,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01555,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01556,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01557,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01558,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01559,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01560,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01561,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01562,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01563,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01564,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01565,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01566,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01567,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01568,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01569,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01570,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01571,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01572,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01573,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01574,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01575,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01576,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01577,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01578,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01579,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01580,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01581,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01582,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01583,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01584,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01585,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01586,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01587,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01588,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01589,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01590,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01591,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01592,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01593,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01594,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01595,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01596,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01597,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01598,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01599,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01600,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01601,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01602,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01603,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01604,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01605,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01606,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01607,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01608,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01609,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01610,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01611,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01612,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01613,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01614,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01615,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01616,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01617,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01618,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01619,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01620,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01621,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01622,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01623,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01624,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01625,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01626,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01627,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01628,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01629,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01630,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01631,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01632,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01633,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01634,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01635,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01636,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01637,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01638,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01639,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01640,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01641,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01642,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01643,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01644,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01645,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01646,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01647,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01648,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01649,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01650,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01651,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01652,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01653,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01654,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01655,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01656,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01657,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01658,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01659,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01660,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01661,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01662,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01663,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01664,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01665,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01666,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01667,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01668,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01669,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01670,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01671,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01672,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01673,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01674,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01675,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01676,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01677,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01678,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01679,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01680,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01681,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01682,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01683,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01684,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01685,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01686,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01687,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01688,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01689,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01690,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01691,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01692,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01693,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01694,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01695,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01696,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01697,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01698,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01699,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01700,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01701,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01702,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01703,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01704,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01705,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01706,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01707,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01708,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01709,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01710,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01711,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01712,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01713,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01714,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01715,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01716,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01717,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01718,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01719,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01720,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01721,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01722,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01723,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01724,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01725,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01726,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01727,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01728,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01729,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01730,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01731,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01732,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01733,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01734,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01735,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01736,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01737,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01738,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01739,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01740,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01741,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01742,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01743,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01744,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01745,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01746,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01747,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01748,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01749,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01750,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01751,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01752,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01753,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01754,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01755,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01756,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01757,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01758,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01759,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01760,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01761,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01762,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01763,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01764,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01765,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01766,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01767,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01768,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01769,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01770,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01771,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01772,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01773,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01774,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01775,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01776,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01777,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01778,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01779,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01780,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01781,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01782,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01783,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01784,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01785,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01786,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01787,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01788,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01789,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01790,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01791,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01792,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01793,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01794,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01795,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01796,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01797,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01798,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01799,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01800,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01801,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01802,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01803,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01804,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01805,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01806,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01807,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01808,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01809,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01810,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01811,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01812,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01813,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01814,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01815,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01816,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01817,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01818,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01819,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01820,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01821,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01822,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01823,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01824,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01825,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01826,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01827,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01828,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01829,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01830,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01831,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01832,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01833,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01834,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01835,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01836,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01837,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01838,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01839,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01840,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01841,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01842,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01843,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01844,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01845,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01846,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01847,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01848,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01849,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01850,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01851,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01852,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01853,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01854,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01855,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01856,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01857,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01858,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01859,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01860,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01861,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01862,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01863,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01864,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01865,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01866,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01867,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01868,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01869,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01870,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01871,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01872,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01873,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01874,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01875,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01876,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01877,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01878,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01879,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01880,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01881,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01882,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01883,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01884,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01885,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01886,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01887,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01888,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01889,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01890,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01891,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01892,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01893,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01894,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01895,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01896,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01897,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01898,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01899,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01900,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01901,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01902,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01903,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01904,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01905,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01906,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01907,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01908,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01909,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01910,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01911,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
